PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"ADAMS METROPOLITAN HOUSING AUTHO",2014-01-27,32874,2014-01-28,24047,8827,36.7073
"Akron Metropolitan Housing Autho",2014-10-07,31822,2014-10-08,15626,16196,103.6478
"Akron Metropolitan Housing Autho",2014-10-03,38714,2014-10-06,21776,16938,77.7829
"Akron Metropolitan Housing Autho",2014-09-24,35447,2014-09-25,13871,21576,155.5475
"Akron Metropolitan Housing Autho",2014-09-23,36279,2014-09-24,35447,832,2.3472
"Akron Metropolitan Housing Autho",2014-08-27,22289,2014-08-29,11882,10407,87.5863
"Akron Metropolitan Housing Autho",2014-08-25,22730,2014-08-26,17208,5522,32.0897
"Akron Metropolitan Housing Autho",2014-08-06,26417,2014-08-08,11472,14945,130.2737
"Akron Metropolitan Housing Autho",2014-08-04,25943,2014-08-05,22940,3003,13.0907
"Akron Metropolitan Housing Autho",2014-07-28,17218,2014-07-29,11493,5725,49.8129
"Akron Metropolitan Housing Autho",2013-08-19,38119,2014-07-28,17218,20901,121.3904
"Akron Metropolitan Housing Autho",2013-08-12,38177,2013-08-19,38119,58,0.1522
"Akron Metropolitan Housing Autho",2013-06-21,23866,2013-07-17,22802,1064,4.6663
"Alachua County",2013-05-16,39653,2014-05-01,17019,22634,132.9925
"Alamo Housing Authority",2014-12-08,25824,2014-12-09,12713,13111,103.1307
"Alaska Housing Finance Corporati",2014-11-12,23914,2014-11-13,21366,2548,11.9255
"Alaska Housing Finance Corporati",2014-09-29,25034,2014-09-30,20080,4954,24.6713
"Alaska Housing Finance Corporati",2014-09-25,31650,2014-09-26,23592,8058,34.1556
"Alaska Housing Finance Corporati",2014-09-23,30965,2014-09-24,27891,3074,11.0215
"Alaska Housing Finance Corporati",2014-06-05,31130,2014-09-22,15033,16097,107.0778
"Alaska Housing Finance Corporati",2014-05-29,38302,2014-06-05,31130,7172,23.0389
"Alaska Housing Finance Corporati",2014-05-23,30264,2014-05-27,19796,10468,52.8794
"Alaska Housing Finance Corporati",2014-05-15,30495,2014-05-22,22399,8096,36.1445
"Albany Housing Authority",2015-01-08,38537,2015-01-09,30247,8290,27.4077
"Albany Housing Authority",2014-12-18,38291,2015-01-05,13468,24823,184.3110
"Albany Housing Authority",2014-03-18,31974,2014-12-16,29570,2404,8.1299
"Albany Housing Authority",2013-08-20,39800,2013-08-26,27118,12682,46.7660
"Alexander County Housing Authori",2014-11-18,31272,2014-12-03,10951,20321,185.5630
"Alexandria Redevelopment & Housi",2014-04-03,23713,2014-04-18,14767,8946,60.5810
"Alexandria Redevelopment & Housi",2013-05-23,32579,2014-04-03,23713,8866,37.3888
"Alexandria Redevelopment & Housi",2013-01-16,36916,2013-05-21,13962,22954,164.4034
"Alexandria Redevelopment & Housi",2013-01-09,39239,2013-01-15,16880,22359,132.4585
"ALLEGHENY COUNTY HOUSING AUTHORI",2015-01-30,36497,2015-02-02,36454,43,0.1180
"ALLEGHENY COUNTY HOUSING AUTHORI",2015-01-23,37509,2015-01-30,36497,1012,2.7728
"ALLEGHENY COUNTY HOUSING AUTHORI",2015-01-20,37372,2015-01-22,31980,5392,16.8605
"ALLEGHENY COUNTY HOUSING AUTHORI",2015-01-13,25570,2015-01-13,24964,606,2.4275
"ALLEGHENY COUNTY HOUSING AUTHORI",2014-10-20,27563,2014-10-23,15373,12190,79.2949
"ALLEGHENY COUNTY HOUSING AUTHORI",2014-09-22,30887,2014-09-22,20012,10875,54.3424
"ALLEGHENY COUNTY HOUSING AUTHORI",2014-02-27,32036,2014-09-22,30887,1149,3.7200
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-11-20,30749,2013-11-27,23681,7068,29.8467
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-11-06,20086,2013-11-13,16288,3798,23.3178
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-10-23,20132,2013-11-06,20086,46,0.2290
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-10-22,36057,2013-10-22,15058,20999,139.4541
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-09-30,33096,2013-09-30,11236,21860,194.5532
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-09-27,38275,2013-09-27,23402,14873,63.5544
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-09-18,26442,2013-09-19,11576,14866,128.4209
"Allentown Housing Authority",2014-11-17,34040,2014-11-18,28413,5627,19.8043
"Allentown Housing Authority",2014-11-13,27060,2014-11-14,18989,8071,42.5036
"Allentown Housing Authority",2014-11-12,27891,2014-11-13,27060,831,3.0710
"Allentown Housing Authority",2014-11-06,23582,2014-11-07,11035,12547,113.7019
"Allentown Housing Authority",2014-11-05,29905,2014-11-06,23582,6323,26.8128
"Allentown Housing Authority",2013-07-31,34808,2013-08-05,27851,6957,24.9794
"Allentown Housing Authority",2013-07-26,23622,2013-07-29,16224,7398,45.5991
"ALTOONA HOUSING AUTHORITY",2014-11-24,25750,2014-11-24,18863,6887,36.5106
"Ann Arbor Housing Commission",2014-11-13,33151,2014-11-14,24255,8896,36.6770
"ANNISTON HA",2013-06-19,38601,2014-08-21,10785,27816,257.9138
"ARCADIA HOUSING AUTHORITY",2014-04-23,35219,2014-04-25,16471,18748,113.8243
"Area Housing Commission",2013-06-26,22112,2013-06-27,10262,11850,115.4746
"Area Housing Commission",2013-06-25,28713,2013-06-26,22112,6601,29.8526
