"PUBLIC_HOUSING_AGENCY_NAME";"MR_INSPECTION_DATE";"MR_INSPECTION_COST";"SECOND_MR_INSPECTION_DATE";"SECOND_MR_INSPECTION_COST";"CHANGE_IN_COST";"PERCENT_CHANGE_IN_COST"
"ADAMS METROPOLITAN HOUSING AUTHO";"2014-01-27";32874;"2014-01-28";24047;8827;36.71
"Akron Metropolitan Housing Autho";"2014-10-07";31822;"2014-10-08";15626;16196;103.65
"Akron Metropolitan Housing Autho";"2014-10-03";38714;"2014-10-06";21776;16938;77.78
"Akron Metropolitan Housing Autho";"2014-09-24";35447;"2014-09-25";13871;21576;155.55
"Akron Metropolitan Housing Autho";"2014-09-23";36279;"2014-09-24";35447;832;2.35
"Akron Metropolitan Housing Autho";"2014-08-27";22289;"2014-08-29";11882;10407;87.59
"Akron Metropolitan Housing Autho";"2014-08-25";22730;"2014-08-26";17208;5522;32.09
"Akron Metropolitan Housing Autho";"2014-08-06";26417;"2014-08-08";11472;14945;130.27
"Akron Metropolitan Housing Autho";"2014-08-04";25943;"2014-08-05";22940;3003;13.09
"Akron Metropolitan Housing Autho";"2014-07-28";17218;"2014-07-29";11493;5725;49.81
"Akron Metropolitan Housing Autho";"2013-08-19";38119;"2014-07-28";17218;20901;121.39
"Akron Metropolitan Housing Autho";"2013-08-12";38177;"2013-08-19";38119;58;0.15
"Akron Metropolitan Housing Autho";"2013-06-21";23866;"2013-07-17";22802;1064;4.67
"Alachua County";"2013-05-16";39653;"2014-05-01";17019;22634;132.99
"Alamo Housing Authority";"2014-12-08";25824;"2014-12-09";12713;13111;103.13
"Alaska Housing Finance Corporati";"2014-11-12";23914;"2014-11-13";21366;2548;11.93
"Alaska Housing Finance Corporati";"2014-09-29";25034;"2014-09-30";20080;4954;24.67
"Alaska Housing Finance Corporati";"2014-09-25";31650;"2014-09-26";23592;8058;34.16
"Alaska Housing Finance Corporati";"2014-09-23";30965;"2014-09-24";27891;3074;11.02
"Alaska Housing Finance Corporati";"2014-06-05";31130;"2014-09-22";15033;16097;107.08
"Alaska Housing Finance Corporati";"2014-05-29";38302;"2014-06-05";31130;7172;23.04
"Alaska Housing Finance Corporati";"2014-05-23";30264;"2014-05-27";19796;10468;52.88
"Alaska Housing Finance Corporati";"2014-05-15";30495;"2014-05-22";22399;8096;36.14
"Albany Housing Authority";"2015-01-08";38537;"2015-01-09";30247;8290;27.41
"Albany Housing Authority";"2014-12-18";38291;"2015-01-05";13468;24823;184.31
"Albany Housing Authority";"2014-03-18";31974;"2014-12-16";29570;2404;8.13
"Albany Housing Authority";"2013-08-20";39800;"2013-08-26";27118;12682;46.77
"Alexander County Housing Authori";"2014-11-18";31272;"2014-12-03";10951;20321;185.56
"Alexandria Redevelopment & Housi";"2014-04-03";23713;"2014-04-18";14767;8946;60.58
"Alexandria Redevelopment & Housi";"2013-05-23";32579;"2014-04-03";23713;8866;37.39
"Alexandria Redevelopment & Housi";"2013-01-16";36916;"2013-05-21";13962;22954;164.4
"Alexandria Redevelopment & Housi";"2013-01-09";39239;"2013-01-15";16880;22359;132.46
"ALLEGHENY COUNTY HOUSING AUTHORI";"2015-01-30";36497;"2015-02-02";36454;43;0.12
"ALLEGHENY COUNTY HOUSING AUTHORI";"2015-01-23";37509;"2015-01-30";36497;1012;2.77
"ALLEGHENY COUNTY HOUSING AUTHORI";"2015-01-20";37372;"2015-01-22";31980;5392;16.86
"ALLEGHENY COUNTY HOUSING AUTHORI";"2015-01-13";25570;"2015-01-13";24964;606;2.43
"ALLEGHENY COUNTY HOUSING AUTHORI";"2014-10-20";27563;"2014-10-23";15373;12190;79.29
"ALLEGHENY COUNTY HOUSING AUTHORI";"2014-09-22";30887;"2014-09-22";20012;10875;54.34
"ALLEGHENY COUNTY HOUSING AUTHORI";"2014-02-27";32036;"2014-09-22";30887;1149;3.72
"ALLEGHENY COUNTY HOUSING AUTHORI";"2013-11-20";30749;"2013-11-27";23681;7068;29.85
"ALLEGHENY COUNTY HOUSING AUTHORI";"2013-11-06";20086;"2013-11-13";16288;3798;23.32
"ALLEGHENY COUNTY HOUSING AUTHORI";"2013-10-23";20132;"2013-11-06";20086;46;0.23
"ALLEGHENY COUNTY HOUSING AUTHORI";"2013-10-22";36057;"2013-10-22";15058;20999;139.45
"ALLEGHENY COUNTY HOUSING AUTHORI";"2013-09-30";33096;"2013-09-30";11236;21860;194.55
"ALLEGHENY COUNTY HOUSING AUTHORI";"2013-09-27";38275;"2013-09-27";23402;14873;63.55
"ALLEGHENY COUNTY HOUSING AUTHORI";"2013-09-18";26442;"2013-09-19";11576;14866;128.42
"Allentown Housing Authority";"2014-11-17";34040;"2014-11-18";28413;5627;19.8
"Allentown Housing Authority";"2014-11-13";27060;"2014-11-14";18989;8071;42.5
"Allentown Housing Authority";"2014-11-12";27891;"2014-11-13";27060;831;3.07
"Allentown Housing Authority";"2014-11-06";23582;"2014-11-07";11035;12547;113.7
"Allentown Housing Authority";"2014-11-05";29905;"2014-11-06";23582;6323;26.81
"Allentown Housing Authority";"2013-07-31";34808;"2013-08-05";27851;6957;24.98
"Allentown Housing Authority";"2013-07-26";23622;"2013-07-29";16224;7398;45.6
"ALTOONA HOUSING AUTHORITY";"2014-11-24";25750;"2014-11-24";18863;6887;36.51
"Ann Arbor Housing Commission";"2014-11-13";33151;"2014-11-14";24255;8896;36.68
"ANNISTON HA";"2013-06-19";38601;"2014-08-21";10785;27816;257.91
"ARCADIA HOUSING AUTHORITY";"2014-04-23";35219;"2014-04-25";16471;18748;113.82
"Area Housing Commission";"2013-06-26";22112;"2013-06-27";10262;11850;115.47
"Area Housing Commission";"2013-06-25";28713;"2013-06-26";22112;6601;29.85
"Asbury Park Housing Authority";"2014-06-03";35723;"2014-06-20";18685;17038;91.19
"Asbury Park Housing Authority";"2013-08-29";39058;"2014-05-21";14987;24071;160.61
"Asbury Park Housing Authority";"2013-08-21";39364;"2013-08-22";37502;1862;4.97
"Asbury Park Housing Authority";"2013-07-09";35597;"2013-07-09";18000;17597;97.76
"ASHTABULA METROPOLITAN HOUSING A";"2013-07-26";27925;"2014-04-24";13920;14005;100.61
"Auburn Housing Authority";"2013-09-18";30776;"2014-06-30";10792;19984;185.17
"Auburn Housing Authority";"2013-07-18";32363;"2013-09-18";30776;1587;5.16
"Aurora Housing Authority";"2014-04-22";36456;"2014-06-24";12831;23625;184.12
"Aurora Housing Authority ofthe C";"2013-06-10";21032;"2013-06-11";14570;6462;44.35
"Austin Housing Authority";"2014-06-23";33220;"2014-06-26";25920;7300;28.16
"Austin Housing Authority";"2014-06-05";38181;"2014-06-23";33220;4961;14.93
"Austin Housing Authority";"2014-05-28";34298;"2014-05-29";10417;23881;229.25
"Austin Housing Authority";"2014-04-10";32933;"2014-04-11";30841;2092;6.78
"Austin Housing Authority";"2014-04-09";33320;"2014-04-10";32933;387;1.18
"Austin Housing Authority";"2014-04-07";35116;"2014-04-08";31169;3947;12.66
"Battle Creek Housing Commission";"2015-01-26";29939;"2015-01-27";15344;14595;95.12
"Battle Creek Housing Commission";"2013-10-29";26979;"2013-10-30";10981;15998;145.69
"Bay City Housing Commission";"2014-11-12";35900;"2014-11-13";32003;3897;12.18
"Bay City Housing Commission";"2014-01-28";27944;"2014-01-28";16470;11474;69.67
"Belmont Metropolitan Housing Aut";"2014-06-03";29113;"2014-06-04";23255;5858;25.19
"Belmont Metropolitan Housing Aut";"2013-07-10";35736;"2014-06-03";29113;6623;22.75
"Beloit Housing Authority";"2013-05-13";24295;"2013-05-14";14461;9834;68.0
"Benton Harbor Housing Commission";"2014-10-27";36524;"2014-10-27";18026;18498;102.62
"Bergen County Housing Authority";"2014-05-22";20481;"2014-05-28";12018;8463;70.42
"Bergen County Housing Authority";"2014-05-20";33617;"2014-05-22";20481;13136;64.14
"Bethlehem Housing Authority";"2014-06-10";30937;"2014-06-12";15583;15354;98.53
"Beverly Housing Authority";"2013-07-25";14593;"2013-10-31";11878;2715;22.86
"Bexar County Housing Authority";"2014-03-19";18236;"2014-11-04";16111;2125;13.19
"BOAZ HOUSING AUTHORITY";"2014-04-02";21751;"2014-04-03";12740;9011;70.73
"Boston Housing Authority";"2014-08-20";33550;"2014-10-14";29225;4325;14.8
