PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Housing Authority of the City of",2014-12-10,38841.00,2014-12-10,10142.00,28699.00,282.97
"Housing Authority of the City of",2014-10-09,38254.00,2014-10-09,10011.00,28243.00,282.12
"Buffalo Municipal Housing Author",2014-11-12,38207.00,2014-11-17,10035.00,28172.00,280.74
"Housing Authority of the City of",2014-09-05,39899.00,2014-09-08,10529.00,29370.00,278.94
"Housing Authority of the City of",2014-11-21,39937.00,2014-11-21,10565.00,29372.00,278.01
"Housing Authority of the County",2014-09-11,37883.00,2014-09-15,10075.00,27808.00,276.01
"Housing Authority of the Town of",2014-04-07,39582.00,2014-04-14,10610.00,28972.00,273.06
"Wilmington Housing Authority",2014-05-12,39343.00,2014-05-16,10578.00,28765.00,271.93
"Northeast Georgia Housing Author",2013-06-17,39709.00,2013-06-24,10699.00,29010.00,271.15
"Housing Authority of Savannah",2013-07-17,38334.00,2014-04-07,10334.00,28000.00,270.95
"Housing Authority of the City &",2013-09-11,37172.00,2013-09-12,10170.00,27002.00,265.51
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-31,38458.00,2014-11-03,10606.00,27852.00,262.61
"ANNISTON HA",2013-06-19,38601.00,2014-08-21,10785.00,27816.00,257.91
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-05,39005.00,2014-11-05,11013.00,27992.00,254.17
"VIRGIN ISLANDS HOUSING AUTHORITY",2013-01-29,36079.00,2013-01-29,10190.00,25889.00,254.06
"HRA of FAIRMONT, MINNESOTA",2014-12-29,39307.00,2014-12-30,11123.00,28184.00,253.38
"Housing Authority of the City of",2013-10-29,35167.00,2013-10-30,10023.00,25144.00,250.86
"Housing Authority of the City of",2014-03-27,36194.00,2014-03-28,10362.00,25832.00,249.30
"Housing Authority of Portland",2013-06-25,39319.00,2013-06-26,11272.00,28047.00,248.82
"HA TUSCALOOSA",2014-04-10,39701.00,2014-05-07,11383.00,28318.00,248.77
"Manchester Housing  & Redevelopm",2014-12-16,38785.00,2014-12-17,11203.00,27582.00,246.20
"Housing Authority of the City of",2015-01-07,39417.00,2015-01-07,11418.00,27999.00,245.22
"Jacksonville Housing Authority",2013-10-22,34825.00,2014-01-08,10114.00,24711.00,244.32
"D.C  Housing Authority",2013-12-02,38490.00,2014-02-26,11196.00,27294.00,243.78
"Housing Authority of the County",2015-01-29,38839.00,2015-01-29,11355.00,27484.00,242.04
"Portsmouth Metropolitan Housing",2014-09-29,39516.00,2014-12-03,11594.00,27922.00,240.83
"HOUSING AUTHORITY OF THE CTIY OF",2014-04-30,37319.00,2014-04-30,10995.00,26324.00,239.42
"WINTER HAVEN HOUSING AUTHORITY",2013-09-13,36807.00,2013-09-20,10936.00,25871.00,236.57
"Philadelphia Housing Authority",2014-07-10,34566.00,2014-07-11,10272.00,24294.00,236.51
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-06,33855.00,2014-11-06,10076.00,23779.00,236.00
"Housing Authority of the City of",2013-08-26,34633.00,2013-08-27,10311.00,24322.00,235.88
"Burleigh County Housing Authorit",2014-04-28,34494.00,2014-04-29,10301.00,24193.00,234.86
"Housing Authority of the City an",2015-01-26,34627.00,2015-02-02,10367.00,24260.00,234.01
"STARK METROPOLITAN HOUSING AUTHO",2014-06-10,33643.00,2014-06-11,10085.00,23558.00,233.59
"Lorain Metropolitan Housing Auth",2014-09-12,35899.00,2014-09-19,10771.00,25128.00,233.29
"Housing Authority of the City of",2014-08-14,37126.00,2014-08-14,11167.00,25959.00,232.46
"Philadelphia Housing Authority",2014-08-06,35842.00,2014-08-06,10819.00,25023.00,231.29
"Elizabeth Housing Authority",2013-07-09,39373.00,2013-07-10,11897.00,27476.00,230.95
"Austin Housing Authority",2014-05-28,34298.00,2014-05-29,10417.00,23881.00,229.25
"Boston Housing Authority",2013-06-13,34634.00,2013-06-18,10545.00,24089.00,228.44
"Housing Authority Of Baltimore C",2013-07-26,35255.00,2013-07-29,10793.00,24462.00,226.65
"Housing Authority of the City of",2015-01-23,33750.00,2015-01-26,10338.00,23412.00,226.47
