PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
ALTOONA HOUSING AUTHORITY,11/24/14,25750,11/24/14,18863,6887,36.51
Benton Harbor Housing Commission,10/27/14,36524,10/27/14,18026,18498,102.62
Cameron County Housing Authority,10/31/13,21230,10/31/13,18388,2842,15.46
City of Clay Center,4/29/14,37716,4/29/14,33064,4652,14.07
CLEARWATER HOUSING AUTHORITY,7/10/14,33812,7/10/14,15199,18613,122.46
Dover Housing Authority,1/21/15,11644,1/21/15,10979,665,6.06
Glens Falls Housing Authority,5/12/14,31495,5/12/14,20458,11037,53.95
HA NORTHPORT,10/1/14,29759,10/1/14,14302,15457,108.08
HA NORTHPORT,10/1/14,37900,10/1/14,15644,22256,142.27
Highlands Housing Authority,8/28/13,34991,8/28/13,25037,9954,39.76
Housing Authority of City of Day,9/11/14,33620,9/11/14,29677,3943,13.29
"Housing Authority of Hamilton, A",4/7/14,28557,4/7/14,17152,11405,66.49
HOUSING AUTHORITY OF LAKE CHARLE,9/27/13,37191,9/27/13,29419,7772,26.42
Housing Authority of St. James P,9/19/13,25901,9/19/13,25649,252,0.98
Housing Authority of the County,1/29/15,38839,1/29/15,11355,27484,242.04
"HRA of WINONA, MINNESOTA",5/20/14,23401,5/20/14,10966,12435,113.4
KINGS COUNTY HOUSING AUTH,7/23/13,19919,7/23/13,11578,8341,72.04
Kingsville Housing Authority,4/22/14,34329,4/22/14,11274,23055,204.5
Marquette Housing Commission,11/19/14,29475,11/19/14,11063,18412,166.43
New York City Housing Authority,1/26/15,29453,1/26/15,19269,10184,52.85
Roanoke Redevelopment & Housing,1/29/15,19596,1/29/15,10466,9130,87.23
San Diego Housing Commission,8/13/14,30651,8/13/14,27052,3599,13.3
Sault Ste Marie Housing Commissi,7/1/14,35408,7/1/14,18010,17398,96.6
Stevens Point Housing Authority,4/24/14,30108,4/24/14,20528,9580,46.67
VIRGIN ISLANDS HOUSING AUTHORITY,6/10/14,27935,6/10/14,21586,6349,29.41
Winchester Housing Authority,10/6/14,36821,10/6/14,24034,12787,53.2
