PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
ADAMS METROPOLITAN HOUSING AUTHO,1/27/2014,32874,1/28/2014,24047,8827,36.71
Akron Metropolitan Housing Autho,9/24/2014,35447,9/25/2014,13871,21576,155.55
Akron Metropolitan Housing Autho,9/23/2014,36279,9/24/2014,35447,832,2.35
Akron Metropolitan Housing Autho,8/6/2014,23194,8/8/2014,11472,11722,102.18
Akron Metropolitan Housing Autho,8/6/2014,26417,8/6/2014,23194,3223,13.90
Akron Metropolitan Housing Autho,8/4/2014,25943,8/5/2014,22940,3003,13.09
Akron Metropolitan Housing Autho,8/27/2014,22289,8/29/2014,11882,10407,87.59
Akron Metropolitan Housing Autho,8/25/2014,22730,8/26/2014,17208,5522,32.09
Akron Metropolitan Housing Autho,8/19/2013,38119,8/25/2014,22730,15389,67.70
Akron Metropolitan Housing Autho,8/12/2013,38177,8/19/2013,38119,58,0.15
Akron Metropolitan Housing Autho,7/28/2014,17218,7/29/2014,11493,5725,49.81
Akron Metropolitan Housing Autho,7/18/2013,30030,7/28/2014,17218,12812,74.41
Akron Metropolitan Housing Autho,6/21/2013,23866,7/17/2013,22802,1064,4.67
Akron Metropolitan Housing Autho,10/9/2014,25593,6/21/2013,23866,1727,7.24
Akron Metropolitan Housing Autho,10/7/2014,31822,10/8/2014,15626,16196,103.65
Akron Metropolitan Housing Autho,10/3/2014,38714,10/6/2014,21776,16938,77.78
Alachua County,1/22/2015,37345,5/1/2014,17019,20326,119.43
Alamo Housing Authority,12/8/2014,25824,12/9/2014,12713,13111,103.13
Alaska Housing Finance Corporati,9/29/2014,25034,9/30/2014,20080,4954,24.67
Alaska Housing Finance Corporati,9/25/2014,31650,9/26/2014,23592,8058,34.16
Alaska Housing Finance Corporati,9/23/2014,30965,9/23/2014,20675,10290,49.77
Alaska Housing Finance Corporati,6/5/2014,31130,9/22/2014,15033,16097,107.08
