PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Akron Metropolitan Housing Autho",2014-10-09,25593,2014-10-08,15626,9967,63.7847
"Akron Metropolitan Housing Autho",2014-10-07,31822,2014-10-06,21776,10046,46.1334
"Akron Metropolitan Housing Autho",2014-10-03,38714,2014-09-29,24450,14264,58.3395
"Akron Metropolitan Housing Autho",2014-09-29,24450,2014-09-26,15079,9371,62.1460
"Akron Metropolitan Housing Autho",2014-09-26,15079,2014-09-25,13871,1208,8.7088
"Akron Metropolitan Housing Autho",2014-09-23,36279,2014-09-22,27095,9184,33.8956
"Akron Metropolitan Housing Autho",2014-09-22,27095,2014-09-22,15830,11265,71.1623
"Akron Metropolitan Housing Autho",2014-09-22,15830,2014-08-29,11882,3948,33.2267
"Akron Metropolitan Housing Autho",2014-08-27,22289,2014-08-26,20772,1517,7.3031
"Akron Metropolitan Housing Autho",2014-08-26,20772,2014-08-26,17208,3564,20.7113
"Akron Metropolitan Housing Autho",2014-08-25,22730,2014-08-08,11472,11258,98.1346
"Akron Metropolitan Housing Autho",2014-08-06,26417,2014-08-06,23194,3223,13.8958
"Akron Metropolitan Housing Autho",2014-08-06,23194,2014-08-05,22940,254,1.1072
"Akron Metropolitan Housing Autho",2014-08-04,25943,2014-08-01,18950,6993,36.9024
"Akron Metropolitan Housing Autho",2014-08-01,18950,2014-07-29,11493,7457,64.8830
"Akron Metropolitan Housing Autho",2013-08-12,38177,2013-07-18,30030,8147,27.1295
"Akron Metropolitan Housing Autho",2013-07-18,30030,2013-07-17,22802,7228,31.6990
"Alachua County",2015-01-22,37345,2014-05-01,17019,20326,119.4312
"Alaska Housing Finance Corporati",2014-11-14,26342,2014-11-13,21366,4976,23.2893
"Alaska Housing Finance Corporati",2014-11-12,23914,2014-09-30,20080,3834,19.0936
"Alaska Housing Finance Corporati",2014-09-29,25034,2014-09-26,23592,1442,6.1122
"Alaska Housing Finance Corporati",2014-09-25,31650,2014-09-24,27891,3759,13.4775
"Alaska Housing Finance Corporati",2014-09-23,30965,2014-09-23,20675,10290,49.7703
"Alaska Housing Finance Corporati",2014-09-23,20675,2014-09-22,15033,5642,37.5308
"Alaska Housing Finance Corporati",2014-05-29,38302,2014-05-28,34784,3518,10.1138
"Alaska Housing Finance Corporati",2014-05-28,34784,2014-05-27,19796,14988,75.7123
"Alaska Housing Finance Corporati",2014-05-23,30264,2014-05-22,22399,7865,35.1132
"Albany Housing Authority",2015-01-12,31115,2015-01-09,30247,868,2.8697
"Albany Housing Authority",2015-01-08,38537,2015-01-05,13468,25069,186.1375
"Albany Housing Authority",2014-12-18,38291,2014-12-16,29570,8721,29.4927
"Albany Housing Authority",2014-03-18,31974,2013-08-26,27118,4856,17.9069
"Albany Housing Authority",2013-08-20,39800,2013-07-31,21139,18661,88.2776
"Albany Housing Authority",2013-07-31,21139,2013-07-25,11206,9933,88.6400
"Alexander County Housing Authori",2014-11-18,31272,2014-04-24,18855,12417,65.8552
"Alexander County Housing Authori",2014-04-24,18855,2014-04-23,10132,8723,86.0936
"Alexandria Redevelopment & Housi",2014-05-09,29123,2014-04-18,14767,14356,97.2168
"Alexandria Redevelopment & Housi",2013-05-23,32579,2013-05-21,13962,18617,133.3405
"Alexandria Redevelopment & Housi",2013-01-16,36916,2013-01-15,16880,20036,118.6967
"Alexandria Redevelopment & Housi",2013-01-09,39239,2013-01-07,28749,10490,36.4882
"Alexandria Redevelopment & Housi",2013-01-07,28749,2012-12-11,24328,4421,18.1725
"ALLEGHENY COUNTY HOUSING AUTHORI",2015-02-02,37108,2015-02-02,36454,654,1.7940
"ALLEGHENY COUNTY HOUSING AUTHORI",2015-01-23,37509,2015-01-22,32370,5139,15.8758
"ALLEGHENY COUNTY HOUSING AUTHORI",2015-01-22,32370,2015-01-22,31980,390,1.2195
"ALLEGHENY COUNTY HOUSING AUTHORI",2015-01-20,37372,2015-01-15,25189,12183,48.3664
"ALLEGHENY COUNTY HOUSING AUTHORI",2015-01-15,25189,2015-01-13,24964,225,0.9013
"ALLEGHENY COUNTY HOUSING AUTHORI",2015-01-13,25570,2014-10-23,15373,10197,66.3306
"ALLEGHENY COUNTY HOUSING AUTHORI",2014-10-20,27563,2014-09-30,24425,3138,12.8475
"ALLEGHENY COUNTY HOUSING AUTHORI",2014-09-30,24425,2014-09-22,20012,4413,22.0518
"ALLEGHENY COUNTY HOUSING AUTHORI",2014-02-27,32036,2013-11-27,23681,8355,35.2814
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-11-20,30749,2013-11-14,25684,5065,19.7204
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-11-14,25684,2013-11-14,18884,6800,36.0093
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-11-14,18884,2013-11-13,16288,2596,15.9381
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-10-23,20132,2013-10-22,15058,5074,33.6964
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-10-22,36057,2013-10-21,26029,10028,38.5263
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-10-21,26029,2013-09-30,11236,14793,131.6572
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-09-30,33096,2013-09-27,23402,9694,41.4238
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-09-27,38275,2013-09-26,24058,14217,59.0947
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-09-26,24058,2013-09-23,23098,960,4.1562
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-09-23,23098,2013-09-19,11576,11522,99.5335
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-09-18,26442,2013-08-29,22703,3739,16.4692
"Allentown Housing Authority",2014-11-17,34040,2014-11-14,18989,15051,79.2617
"Allentown Housing Authority",2014-11-12,27891,2014-11-10,26701,1190,4.4568
"Allentown Housing Authority",2014-11-10,26701,2014-11-07,11035,15666,141.9665
"Allentown Housing Authority",2014-11-05,29905,2013-08-05,27851,2054,7.3750
"Allentown Housing Authority",2013-07-31,34808,2013-07-30,32040,2768,8.6392
"Allentown Housing Authority",2013-07-30,32040,2013-07-29,16224,15816,97.4852
"ALTOONA HOUSING AUTHORITY",2014-11-24,25750,2014-09-15,24813,937,3.7762
"ANNISTON HA",2014-12-30,31506,2014-08-21,10785,20721,192.1280
"Area Housing Commission",2013-06-25,28713,2013-06-24,19114,9599,50.2197
"Asbury Park Housing Authority",2014-06-03,35723,2014-05-21,14987,20736,138.3599
"Asbury Park Housing Authority",2013-08-29,39058,2013-08-22,37502,1556,4.1491
"Asbury Park Housing Authority",2013-08-21,39364,2013-07-17,37815,1549,4.0963
"Asbury Park Housing Authority",2013-07-17,37815,2013-07-09,18000,19815,110.0833
"Asbury Park Housing Authority",2013-07-09,35597,2013-07-02,17701,17896,101.1016
