PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Corpus Christi Housing Authority",2014-12-17,38669,2014-12-16,10185,28484,279.6662
"Edison Housing Authority",2013-07-30,37351,2013-07-24,10103,27248,269.7021
"Ithaca Housing Authority",2014-12-29,36958,2013-11-18,10335,26623,257.6004
"COUNTY OF MONTEREY HSG AUTH",2014-09-05,37768,2014-08-04,12204,25564,209.4723
"Housing Authority of Joliet",2013-08-22,38887,2013-08-19,12982,25905,199.5455
"Housing Authority of Stanton",2014-06-17,34994,2014-05-07,11879,23115,194.5871
"St. Clair County Housing Authori",2014-10-09,36561,2014-10-08,12475,24086,193.0741
"HA City of Everett",2014-06-11,36090,2014-05-13,12424,23666,190.4862
"Des Moines Municipal Housing Age",2014-07-17,39273,2014-07-11,14100,25173,178.5319
"TAMPA HOUSING AUTHORITY",2014-07-02,33481,2014-07-01,12130,21351,176.0181
"ASHTABULA METROPOLITAN HOUSING A",2014-06-03,37948,2014-04-24,13920,24028,172.6149
"HA TROY",2014-08-05,39158,2014-05-06,14428,24730,171.4028
"Irvington Housing Authority",2014-06-23,38981,2013-06-21,14488,24493,169.0572
"Zanesville Metropolitan Housing",2014-09-23,28684,2014-09-22,10702,17982,168.0247
"Brockton Housing Authority",2014-05-20,36225,2013-03-12,14155,22070,155.9166
"Fayetteville Metropolitan Housin",2015-01-29,36300,2015-01-28,14237,22063,154.9694
"Columbus Metropolitan Housing Au",2015-02-02,28892,2012-11-06,11436,17456,152.6408
"Milford Redevelopment and Housin",2014-06-12,27615,2013-05-29,10960,16655,151.9617
"Elizabeth Housing Authority",2014-09-19,35542,2014-08-22,14282,21260,148.8587
"Housing Authority City of Orange",2014-12-30,39479,2013-12-27,16148,23331,144.4823
"Philadelphia Housing Authority",2015-01-21,37902,2015-01-20,15534,22368,143.9938
"The Guntersville Housing Authori",2014-09-04,36517,2013-11-06,14976,21541,143.8368
"Lynn Housing Authority",2014-06-16,35306,2014-04-17,14765,20541,139.1195
"Nashua Housing Authority",2014-08-26,29313,2014-08-14,12267,17046,138.9582
"Housing Authority of Salt Lake C",2014-04-09,32202,2014-04-08,13583,18619,137.0758
"CITY OF RENO HOUSING AUTHORITY",2014-10-07,28611,2014-10-06,12177,16434,134.9593
"Fargo Housing  and Redevelopment",2014-03-25,36877,2014-03-24,15826,21051,133.0153
"Housing Authority of Maricopa Co",2014-09-05,29643,2014-09-04,12847,16796,130.7387
"New Bedford Housing Authority",2014-05-07,29209,2014-05-05,12661,16548,130.7006
"Dunkirk Housing Authority",2013-08-28,31228,2013-08-26,13561,17667,130.2780
"Washington Housing Authority",2015-01-27,33986,2015-01-26,14787,19199,129.8370
"Bureau County Housing Authority",2014-08-21,37026,2014-06-09,16452,20574,125.0547
"Battle Creek Housing Commission",2015-01-29,34258,2015-01-27,15344,18914,123.2664
"Housing Authority Of Crisfield",2014-05-01,39888,2014-04-09,18098,21790,120.4000
"THE GREENVILLE HOUSING AUTHORITY",2015-01-30,37933,2015-01-12,17239,20694,120.0418
"Neptune Housing Authority",2013-10-23,34723,2013-10-21,15910,18813,118.2464
"Housing Authority of Newport",2014-07-24,35506,2014-07-23,16315,19191,117.6279
"Gainesville Housing Authority",2014-07-09,29976,2014-07-08,13878,16098,115.9965
"Danville Redevelopment & Housing",2014-03-24,39337,2014-02-06,18241,21096,115.6516
"Rutland Housing Authority",2014-06-27,31081,2013-06-24,14586,16495,113.0879
"Tioga County Housing Authority",2014-11-04,26951,2014-10-30,12741,14210,111.5297
"HA Of Pierce County",2014-06-17,31576,2014-03-31,15088,16488,109.2789
"Wichita Housing Authority",2014-05-13,21264,2014-04-15,10241,11023,107.6360
"WAYNE METROPOLITAN HOUSING AUTHO",2014-05-12,38841,2014-04-25,18738,20103,107.2847
"The Housing Auth of the City of",2014-12-29,29407,2014-12-17,14648,14759,100.7578
"Athens Metropolitan Housing Auth",2014-05-22,21816,2014-05-21,10996,10820,98.3994
"BLUE EARTH COUNTY EDA",2015-01-15,37189,2015-01-14,18784,18405,97.9823
"Smithville Housing Authority",2014-11-14,36139,2014-10-08,18412,17727,96.2796
"Fall River Housing Authority",2014-10-30,35573,2014-10-28,18317,17256,94.2076
"Springfield Housing Authority",2014-12-09,28727,2014-10-02,14834,13893,93.6565
"Ironton Metropolitan Housing Aut",2014-03-26,31822,2014-03-25,16709,15113,90.4483
"Bradford County Housing Authorit",2014-10-29,19262,2014-10-28,10512,8750,83.2382
"Fairfax County Redevelopment & H",2015-02-02,25722,2013-12-03,14077,11645,82.7236
"ALLEGHENY COUNTY HOUSING AUTHORI",2015-02-02,36454,2013-11-06,20086,16368,81.4896
"Ottumwa Housing Authority",2014-04-23,20484,2014-04-22,11303,9181,81.2262
"PAHOKEE HOUSING AUTHORITY",2013-11-20,26914,2013-11-19,14967,11947,79.8223
"New Rochelle Housing Authority",2014-10-22,32477,2014-10-21,18084,14393,79.5897
"Selma Housing Authority",2014-09-17,35190,2013-05-16,19647,15543,79.1113
