PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
Housing Authority of the City of,,38841,,10142,28699,282.97
Buffalo Municipal Housing Author,,38207,,10035,28172,280.74
Housing Authority of the City of,,39899,,10529,29370,278.94
Housing Authority of the City of,,39937,,10565,29372,278.01
Housing Authority of the County,,37883,,10075,27808,276.01
Housing Authority of the Town of,,39582,,10610,28972,273.06
Wilmington Housing Authority,,39343,,10578,28765,271.93
Northeast Georgia Housing Author,,39709,,10699,29010,271.15
Housing Authority of Savannah,,38334,,10334,28000,270.95
Housing Authority of the City &,,37172,,10170,27002,265.51
PUERTO RICO PUBLIC HOUSING ADMIN,,38458,,10606,27852,262.61
ANNISTON HA,,38601,,10785,27816,257.91
PUERTO RICO PUBLIC HOUSING ADMIN,,39005,,11013,27992,254.17
VIRGIN ISLANDS HOUSING AUTHORITY,,36079,,10190,25889,254.06
"HRA of FAIRMONT, MINNESOTA",,39307,,11123,28184,253.38
Housing Authority of the City of,,35167,,10023,25144,250.86
Housing Authority of the City of,,38855,,11135,27720,248.94
Housing Authority of Portland,,39319,,11272,28047,248.82
HA TUSCALOOSA,,39701,,11383,28318,248.77
Manchester Housing  & Redevelopm,,38785,,11203,27582,246.2
Housing Authority of the City of,,39417,,11418,27999,245.22
Jacksonville Housing Authority,,34825,,10114,24711,244.32
D.C  Housing Authority,,38490,,11196,27294,243.78
Housing Authority of the County,,38839,,11355,27484,242.04
Portsmouth Metropolitan Housing,,39516,,11594,27922,240.83
HOUSING AUTHORITY OF THE CTIY OF,,37319,,10995,26324,239.42
WINTER HAVEN HOUSING AUTHORITY,,36807,,10936,25871,236.57
Philadelphia Housing Authority,,34566,,10272,24294,236.51
PUERTO RICO PUBLIC HOUSING ADMIN,,33855,,10076,23779,236.0
Housing Authority of the City of,,34633,,10311,24322,235.88
Burleigh County Housing Authorit,,34494,,10301,24193,234.86
Housing Authority of the City an,,34627,,10367,24260,234.01
STARK METROPOLITAN HOUSING AUTHO,,33643,,10085,23558,233.59
Lorain Metropolitan Housing Auth,,35899,,10771,25128,233.29
Housing Authority of the County,,39920,,11990,27930,232.94
Housing Authority of the City of,,37126,,11167,25959,232.46
Philadelphia Housing Authority,,35842,,10819,25023,231.29
Elizabeth Housing Authority,,39373,,11897,27476,230.95
