PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Alachua County",2014-05-01,17019,2015-01-22,37345,20326,119.4312
"Albany Housing Authority",2015-01-05,13468,2015-01-12,31115,17647,131.0291
"Alexandria Redevelopment & Housi",2013-01-15,16880,2013-01-16,36916,20036,118.6967
"Allentown Housing Authority",2014-11-10,26701,2014-11-12,27891,1190,4.4568
"ALTOONA HOUSING AUTHORITY",2014-11-24,18863,2014-11-24,25750,6887,36.5106
"Area Housing Commission",2013-06-24,19114,2013-06-25,28713,9599,50.2197
"Asbury Park Housing Authority",2014-05-21,14987,2014-06-20,18685,3698,24.6747
"ASHTABULA METROPOLITAN HOUSING A",2014-04-24,13920,2014-06-03,37948,24028,172.6149
"Athens Metropolitan Housing Auth",2014-05-21,10996,2014-05-22,21816,10820,98.3994
"Barre Housing Authority",2014-06-16,16757,2014-06-18,19254,2497,14.9012
"Batavia Housing Authority",2014-12-30,14576,2015-01-28,26365,11789,80.8795
"Bay City Housing Commission",2014-01-28,16470,2014-01-28,27944,11474,69.6661
"Bayonne Housing Authority",2014-09-10,10663,2014-09-11,16280,5617,52.6775
"Beloit Housing Authority",2013-05-13,24295,2014-04-30,35276,10981,45.1986
"Benton Harbor Housing Commission",2014-10-27,18026,2014-10-27,36524,18498,102.6184
"Bergen County Housing Authority",2014-05-19,29599,2014-05-20,33617,4018,13.5748
"Bloomfield Housing Authority",2014-04-15,18577,2015-01-27,39447,20870,112.3432
"BLUE EARTH COUNTY EDA",2015-01-14,18784,2015-01-15,37189,18405,97.9823
"BOAZ HOUSING AUTHORITY",2014-04-01,12026,2014-04-02,21751,9725,80.8665
"Boston Housing Authority",2014-02-28,17759,2014-10-14,29225,11466,64.5644
"Bristol Housing Authority",2013-08-22,35306,2014-10-07,39542,4236,11.9980
"Bristol Redevelopment & Housing",2013-06-17,17375,2013-06-18,35983,18608,107.0964
"Brockton Housing Authority",2013-03-12,14155,2014-05-20,36225,22070,155.9166
"Brownsville Housing Authority",2014-10-06,29245,2014-12-08,35468,6223,21.2789
"Bucks County Housing Authority",2014-03-10,30807,2014-03-17,38820,8013,26.0103
"Bureau County Housing Authority",2014-06-09,16452,2014-08-21,37026,20574,125.0547
"BUTLER METROPOLITAN HOUSING AUTH",2013-07-17,34007,2013-07-26,37046,3039,8.9364
"Cambridge Housing Authority",2014-04-03,15055,2014-04-08,20975,5920,39.3225
"Central Falls Housing Authority",2014-12-29,14766,2015-01-15,35783,21017,142.3337
"Chattanooga Housing Authority",2013-03-11,14629,2013-03-12,19525,4896,33.4678
"Chester Housing Authority",2014-10-02,22919,2014-10-03,36974,14055,61.3247
"Chillicothe Metropolitan Housing",2014-04-16,21573,2014-05-27,35637,14064,65.1926
"City of Clay Center",2014-04-29,33064,2014-04-29,37716,4652,14.0697
"CITY OF RENO HOUSING AUTHORITY",2014-10-06,12177,2014-10-06,27158,14981,123.0270
"City of Richmond Housing Authori",2014-10-01,14852,2014-10-02,21351,6499,43.7584
"CLEARWATER HOUSING AUTHORITY",2014-07-10,15199,2014-07-10,33812,18613,122.4620
"Columbus Housing Authority",2014-12-19,17555,2015-01-29,36252,18697,106.5053
"Columbus Metropolitan Housing Au",2012-10-16,11920,2012-10-16,22733,10813,90.7131
"Columbus Metropolitan Housing Au",2012-10-16,22733,2012-10-16,27354,4621,20.3273
"COUNTY OF MERCED HOUSING AUTHORI",2014-11-17,11265,2014-11-24,32326,21061,186.9596
"COUNTY OF SAN JOAQUIN HOUSING AU",2013-10-23,21725,2014-01-09,28842,7117,32.7595
"Crestview Housing Authority",2013-05-14,10153,2014-05-05,12825,2672,26.3173
"D.C  Housing Authority",2015-01-12,13926,2015-01-13,30182,16256,116.7313
"Decatur Housing Authority",2014-05-30,22622,2014-06-12,23278,656,2.8998
"Delaware State Housing Authority",2014-10-15,17918,2014-10-16,23384,5466,30.5056
"Des Moines Municipal Housing Age",2014-07-11,14100,2014-07-17,39273,25173,178.5319
"Detroit Housing Commission",2015-01-12,12163,2015-01-14,12486,323,2.6556
"Dover Housing Authority",2015-01-21,10979,2015-01-21,11644,665,6.0570
"Dunkirk Housing Authority",2013-08-26,13561,2013-08-28,31228,17667,130.2780
"Eagle Pass Housing Authority",2014-10-14,27667,2014-10-15,28663,996,3.6000
"East Orange Housing Authority",2014-03-25,10233,2014-03-26,12240,2007,19.6130
"East Providence Housing Authorit",2013-11-14,25315,2014-11-25,28683,3368,13.3044
"Eastern Regional Housing Authori",2013-11-18,25738,2013-11-22,34905,9167,35.6166
"Easton Housing Authority",2013-03-13,12720,2013-03-14,29585,16865,132.5865
"Edinburg Housing Authority",2014-06-03,13931,2014-06-03,22314,8383,60.1751
"Edison Housing Authority",2013-07-24,10103,2013-07-30,37351,27248,269.7021
"Elizabeth City Housing Authority",2013-07-23,36979,2013-07-24,38778,1799,4.8649
