PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Akron Metropolitan Housing Autho",2013-07-18,30030,2013-07-17,22802,7228,31.70
"Akron Metropolitan Housing Autho",2013-08-12,38177,2013-07-18,30030,8147,27.13
"Akron Metropolitan Housing Autho",2014-08-01,18950,2014-07-29,11493,7457,64.88
"Akron Metropolitan Housing Autho",2014-08-04,25943,2014-08-01,18950,6993,36.90
"Akron Metropolitan Housing Autho",2014-08-06,26417,2014-08-05,22940,3477,15.16
"Akron Metropolitan Housing Autho",2014-08-25,22730,2014-08-08,11472,11258,98.13
"Akron Metropolitan Housing Autho",2014-08-26,20772,2014-08-26,17208,3564,20.71
"Akron Metropolitan Housing Autho",2014-08-27,22289,2014-08-26,20772,1517,7.30
"Akron Metropolitan Housing Autho",2014-09-22,15830,2014-08-29,11882,3948,33.23
"Akron Metropolitan Housing Autho",2014-09-22,27095,2014-09-22,15830,11265,71.16
"Akron Metropolitan Housing Autho",2014-09-23,36279,2014-09-22,27095,9184,33.90
"Akron Metropolitan Housing Autho",2014-09-26,15079,2014-09-25,13871,1208,8.71
"Akron Metropolitan Housing Autho",2014-09-29,24450,2014-09-26,15079,9371,62.15
"Akron Metropolitan Housing Autho",2014-10-03,38714,2014-09-29,24450,14264,58.34
"Akron Metropolitan Housing Autho",2014-10-07,31822,2014-10-06,21776,10046,46.13
"Akron Metropolitan Housing Autho",2014-10-09,25593,2014-10-08,15626,9967,63.78
"Alachua County",2015-01-22,37345,2014-05-01,17019,20326,119.43
"Alaska Housing Finance Corporati",2014-05-23,30264,2014-05-22,22399,7865,35.11
"Alaska Housing Finance Corporati",2014-05-28,34784,2014-05-27,19796,14988,75.71
"Alaska Housing Finance Corporati",2014-05-29,38302,2014-05-28,34784,3518,10.11
"Alaska Housing Finance Corporati",2014-09-23,30965,2014-09-22,15033,15932,105.98
"Alaska Housing Finance Corporati",2014-09-24,27891,2014-09-23,20675,7216,34.90
"Alaska Housing Finance Corporati",2014-09-25,31650,2014-09-24,27891,3759,13.48
"Alaska Housing Finance Corporati",2014-09-29,25034,2014-09-26,23592,1442,6.11
"Alaska Housing Finance Corporati",2014-11-12,23914,2014-09-30,20080,3834,19.09
"Alaska Housing Finance Corporati",2014-11-14,26342,2014-11-13,21366,4976,23.29
"Albany Housing Authority",2013-07-31,21139,2013-07-25,11206,9933,88.64
"Albany Housing Authority",2013-08-20,39800,2013-07-31,21139,18661,88.28
"Albany Housing Authority",2014-03-18,31974,2013-08-26,27118,4856,17.91
"Albany Housing Authority",2014-12-18,38291,2014-12-16,29570,8721,29.49
"Albany Housing Authority",2015-01-08,38537,2015-01-05,13468,25069,186.14
"Albany Housing Authority",2015-01-12,31115,2015-01-09,30247,868,2.87
"Alexander County Housing Authori",2014-04-24,18855,2014-04-23,10132,8723,86.09
"Alexander County Housing Authori",2014-11-18,31272,2014-04-24,18855,12417,65.86
"Alexandria Redevelopment & Housi",2013-01-07,28749,2012-12-11,24328,4421,18.17
"Alexandria Redevelopment & Housi",2013-01-09,39239,2013-01-07,28749,10490,36.49
"Alexandria Redevelopment & Housi",2013-01-16,36916,2013-01-15,16880,20036,118.70
"Alexandria Redevelopment & Housi",2013-05-23,32579,2013-05-21,13962,18617,133.34
"Alexandria Redevelopment & Housi",2014-05-09,29123,2014-04-18,14767,14356,97.22
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-09-18,26442,2013-08-29,22703,3739,16.47
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-09-23,23098,2013-09-19,11576,11522,99.53
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-09-26,24058,2013-09-23,23098,960,4.16
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-09-27,38275,2013-09-27,23402,14873,63.55
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-09-30,33096,2013-09-30,11236,21860,194.55
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-10-22,36057,2013-10-21,26029,10028,38.53
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-10-23,20132,2013-10-22,15058,5074,33.70
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-11-14,25684,2013-11-13,16288,9396,57.69
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-11-20,30749,2013-11-14,18884,11865,62.83
"ALLEGHENY COUNTY HOUSING AUTHORI",2014-02-27,32036,2013-11-27,23681,8355,35.28
"ALLEGHENY COUNTY HOUSING AUTHORI",2014-09-22,30887,2014-09-22,20012,10875,54.34
"ALLEGHENY COUNTY HOUSING AUTHORI",2014-10-20,27563,2014-09-30,24425,3138,12.85
"ALLEGHENY COUNTY HOUSING AUTHORI",2015-01-13,24964,2014-10-23,15373,9591,62.39
