INSPECTED_DEVELOPMENT_STATE,avg_inspection_score
OR,93.3382
VT,92.7500
ID,91.8750
NE,91.4510
MN,91.0809
IA,90.5306
UT,89.6667
SD,89.5238
NV,89.5217
TN,89.1136
MO,88.6000
ME,88.3333
TX,88.1524
AR,88.0714
KS,86.8351
OK,86.4615
DE,86.3750
NC,86.3740
WI,86.2190
FL,86.2027
GA,86.1395
SC,85.9451
KY,85.5427
MT,85.0000
AZ,84.6286
WY,84.5556
NM,84.3043
RI,83.6780
ND,83.5500
MA,83.4516
WA,83.3600
PA,83.3140
AL,83.2697
NH,82.8333
CA,82.7277
CO,82.4386
WV,81.9130
MI,81.8986
AK,81.6667
CT,81.3879
PR,81.0130
IL,80.5455
NJ,80.4256
VA,80.3140
MS,80.3059
OH,79.7011
NY,79.1293
GU,76.0000
IN,74.4959
LA,74.2025
